"cl0","cl1","cl2","cl3","cl4","cl5","cl6","cl7","cl8","cl9","cl10","cl11","cl12","cl13","cl14","cl15","cl16","cl17"
"CENPF","NCAPH1","BCHE1","CLASP1","DNM33","NUCKS11","CENPA4","QSOX1","ATF61","SLC44A51","EIF16","ENSG000002846241","ENSG000002515982","SOX59","KIF2C2","MBD59","NLGN19","ARID1B6"
"FEZ2","MCM6","ITPR1","FMNL21","PDE4B3","PTPRZ12","HJURP1","TTC32","AKT32","ENSG00000289426","GARS11","PRKCD","FSTL52","DST8","SUN21","HIP19","ZFAND36","AUTS211"
"MEIS1","BARD11","CPNE4","NCKAP1","CAMSAP21","SEZ6L5","BUB13","HECW2","RPRD22","RGS16","LY96","ENSG00000290410","ENSG000002802412","TSPAN58","CDCA85","GPHN8","LINC004617","SCD513"
"ALK","DTYMK1","SATB1-AS1","ABI21","ENSG00000291132","NDUFS62","CKAP2L3","DLX1","RABGAP1L2","GNG12","CAV1","ENSG000002868911","FRAS110","RPL156","CCNF2","SIK38","EXOC48","RPL3010"
"CRIM1","HJURP","PRSS12","TNIK1","PRELP","MAML21","SGO24","DLX2","ARHGEF111","C1orf541","CEBPG","ARHGAP102","SORCS22","MT-CO16","CDCA38","ARID1B4","SRGAP19","PLCB111"
"NCK2","SPC251","NDST4","SMC43","COL11A13","RFTN23","SGO14","CALCRL-AS11","EIF4G34","FCGR2A1","IARS1","ENPP61","COL25A11","NLGN17","AURKA9","EXOC47","CHD78","RPS98"
"LRP1B","PPM1G","TSPAN5","RPL321","ZNF638","CDKN33","CEP70","PAX3","DNM35","MIR9-1HG4","XPOT1","RASGEF1B6","EVC2","MACF17","PIM3","ZBTB207","NCOA16","SIK310"
"C2orf80","RRM21","NWD2","LPP1","TACR1","CHD71","SMC46","ARID5A","ARID1A2","TTC321","HSPA91","SOD36","LINC022682","MT-ND19","KIF149","PEAK15","NFIA8","GPHN10"
"ITPRID2","PTMA1","NAAA","DLG1","LYPD13","LINC015052","ECT24","KIF5C1","RAB3GAP22","LTBP11","MTHFD24","HSPB31","LNX12","MMP169","GTSE18","JMJD1C4","PTPRZ111","MT-ND4L7"
"ITM2C","CENPO","SPARCL11","SCLT1","KCNJ3","ZEB13","H2AZ15","RND33","PDE4B6","EPAS1","WARS1","LINC011708","SLC10A41","MT-CYB6","CCNA29","CDK1411","PARD310","ZNF6386"
"OSBPL6","MSH21","CPE1","RUFY31","ADAM234","DIP2B3","MAD2L15","ID22","SCMH13","HECW21","VGF8","SGCD8","PLCXD31","RPL136","KIF18A5","BIRC64","WSB15","NCAM111"
"PTMA","RAD18","CDH6","FBXL5","TMEM1633","PHLPP12","HMGB26","KCNE4","RASAL22","CDC42EP3","YBX32","EFNA56","LINC021002","JMJD1C3","RNF261","WWOX10","NOVA18","NPAS312"
"NRP2","STAG11","ENSG000002536931","NSD23","ENSG00000286068","TRPS12","CCNA24","FAM171B2","KIAA0319L2","PAX31","PPP1R15A","PDE7B7","ADAMTS121","MT-ND56","CENPA8","KMT2C6","MSI211","EIF4G39"
"RAMP1","ATP1B3","RANBP3L","ANKRD17","DPP102","ITGB85","TACC33","LINC01967","AGO33","CYP27A1","GADD45A","ENPP11","LINC0289911","ANKRD177","MFAP4","PHF21A4","BRAF9","ITM2B10"
"PLEKHH2","GMPS","ADAMTS19","RGS121","C2orf27A","KCND25","CENPE5","LINC01811","POGZ2","HOXD11","IGFBP31","SGK110","CDH181","PLCG211","ASPM10","BRAF8","MAGI210","RPL7A7"
"BAZ2B","RNF168","LINC030002","SCARB22","NCKAP5-AS2","MIR325HG2","NMU","FRMD4B4","GATAD2B3","HOXD10","CYTOR","COL11A21","EGFLAM1","SIK37","ESPL13","LDLRAD39","STAG19","RPS2710"
"PARD3B","CCDC14","STXBP5-AS1","FAM193A","KCNS3","DPP64","DEPDC1B4","ENSG00000243944","RERE3","HOXD3","EIF4EBP16","SNAP911","ENSG0000025157410","MT-CO34","TROAP3","MSI210","TRIO9","MIR99AHG10"
"IGFBP5","SMC41","THSD7A2","ADD1","GPR155","SOX43","KIF20A","WWTR16","SPEN1","KCNE41","BEX21","ENSG000002863641","NIHCOLE11","ZBTB206","CKAP2L7","ADGRB311","PON210","SOX616"
"ITGAV","RFC41","CDK6-AS11","STIM21","CTNNA21","FYN2","PTTG15","GLYCTK-AS1","ABL21","SERTAD2","STX3","RIMS15","CXCL141","CHD94","CCNB110","SH3D1912","AUTS210","MT-CO37"
"GAD1","FANCD21","CHN22","BOD1L1","RNF144A3","LINC006092","CDC25C2","ITGB5","CEP3502","CASP8","YARS1","SCIN1","CLVS21","TRIO7","PIMREG7","ZKSCAN15","IGFBP29","USP344"
"EPHA4","POLQ1","SRPX","FRYL","LYPD6B","VPS13B1","MXD33","ZPLD1","PTBP22","AP1S3","SCG27","PCLO5","MOXD11","RPS236","UBE2C13","PRKCA10","PTK28","APLP27"
"DOCK10","TOPBP11","TENM1","PALLD1","LYPD63","SPHKAP","HMMR4","BOC3","LDAH1","LINC01117","EIF54","GALNT174","ENSG000002850901","ROBO18","CENPE9","REV3L7","MBD510","B2M6"
"MIR3681HG","CIP2A1","TMSB4X1","WDFY31","LRRTM44","CALM11","SPDL1","TOP2B","ATAD2B1","LINC01116","IFRD1","ATP6V0A41","DLX56","MT-ND25","BUB17","TANC212","CDK1412","MT-ND38"
"LINC01473","MED12L","EBF21","PDS5A","ENSG00000224272","LINC01748","CCNB15","ENSG000002392682","PRKCE2","MYCN1","MAP1LC3B1","LINC014471","ENSG00000224865","ZNF1486","CDCA28","FRMD510","SOX2-OT11","PTMS6"
"FMNL2","KIF151","ADRA1A","NIPBL","NEU4","COLGALT22","TTK3","NECTIN3-AS12","WDPCP2","LSP1P5.1","MARS1","PCDH11X7","CNTNAP23","FAM168A1","SGO29","ACACA4","FTX9","PARD311"
"TNS1","ENSG00000291224","NECAB1","CTNNA1","CNTNAP5","HIP12","CENPW3","GRM7","ZNF6381","LINC019671","VLDLR-AS1","DACH26","HOXA72","AGAP15","SPAG52","RFX37","CAMK2D9","MT-CO27"
"LMCD1-AS1","LIN54","RALYL","RPS23","GPR17","SERINC51","KIFC15","SLAIN25","USP34","PTPRG4","S100A113","GPC35","DLX6-AS112","TNRC6B6","CEP558","MAGI29","TAOK37","PRKCA12"
"CADPS","H2AZ11","CSMD3","RPL371","NCKAP52","CDK63","ANLN3","ENSG000002883215","ASB31","TMEM1585","NAMPT1","CYP7B11","COL1A21","RPS145","HJURP3","SYNE29","UBE2H11","TALAM19"
"EPHA3","GSTCD","BAALC1","EBF1","NRXN13","KCND33","LSM55","ENSG000002485151","TMEM1312","ENSG00000239482","UPP1","KCNB21","GRM82","TANC13","HELLPAR","BPTF3","POU2F18","PSAP9"
"ARHGEF26","MAD2L11","COX6C1","SSBP2","SCN1A-AS12","TCF122","DBF45","TAPT1-AS11","UBXN2A","PRICKLE2","HMOX1","SLC1A110","ENSG000002420212","RPS127","TTK7","MACF18","MED13L5","PSD38"
"VEPH1","NEIL31","OXR1","SOBP","SCN9A2","ACAT23","KIF4A5","GABRB1","SH3RF32","SLC9A92","CARS1","COL15A1","ENSG000002289332","SOBP7","GAS2L34","NPAS310","RABGAP18","RPS198"
"ATP13A4","HMGB21","HEY11","PTPRK","ZEB22","KIZ","HMGB33","ENSG00000248138","GALNT134","ENSG000002439441","EIF2S25","PLPPR19","MAGEA3-DT2","CAMK2D7","ARHGAP11A3","GNAQ6","KIF1B9","RBM67"
"GAP43","NCAPG1","IER5L","ATXN13","PDE11A","GLCCI12","CDCA24","ENSG000002822781","MGAT52","ADAMTS93","ATF41","ANO31","MSR12","FRMD58","CDC25C5","SH3KBP16","SBF26","TTC2812"
"WWTR1","SLBP1","FAT31","NDUFA41","IGFBP22","TAOK32","REEP4","MCUB2","SPRED21","PYDC2-AS1","LARP6","GRM51","ZFPM2-AS16","DLEU26","DLGAP513","SOX614","TNRC6A9","MAGI211"
"PROS1","SPATA51","MPPED2","CDK142","SCN1A1","GAPDH4","RAD214","PDGFRA7","TANC12","PTX3","LYST","FLI11","ENSG000002839822","NCOA14","KIF238","ZNF2924","CNOT45","ITFG19"
"SLC15A2","PAICS","SESN31","NLGN4X1","ST3GAL52","ENSG000002583421","PBK6","ENSG00000251598","KANSL1L1","ALDH1L1","HBEGF","LINC025528","WNK22","ATP2B16","SGO19","S100A610","CTNNA15","NAV212"
"OSBPL10","CENPU1","TESC","ZFHX41","DOCK103","RIPK2-DT2","SAPCD22","FSTL5","VPS54","TRANK1","PYGB","MYO3A1","BNC21","FMNL24","INCENP3","STAG18","ACACA5","WSB16"
"ARHGEF26-AS1","NSD21","SYT13","STK3","SILC1","MAP3K11","TUBB4B4","LINC01618","EXOC6B3","WWTR18","VEGFA","MGMT1","ENSG000002911852","MALAT16","ENSG00000207751","AKAP95","DIP2B8","ANKRD1710"
"ENSG00000239922","ZGRF1","ITM2B1","EXT1","SLC1A4","SMOC13","CKS24","OCIAD14","MBD56","ST6GAL12","MIR4435-2HG4","ZNF488","NELL11","ADGRL38","KNSTRN7","CADM17","NFIB8","LDLRAD311"
"ERC2","HNRNPD1","ENSG000002899011","RAD212","MAP22","PTCSC3","INCENP","SPARCL16","EHBP12","LAMB2","LURAP1L-AS1","PLPP41","IFITM31","NIPBL5","CCNB210","GABPB1-AS19","PHF21A5","MACF110"
"RPL24","CEP135","TRD-AS1","FGFR11","PXDN4","RNF32-DT2","KIF18A1","FRAS17","CERS61","SLCO2A1","MARCKS3","PDZRN410","SLC1A21","CACNA2D17","KIF20B7","KANSL17","ZFR6","MBD511"
"IL1RAP","NUP155","SMOC11","PCM1","ERBB42","CADM23","CKAP53","SORCS2","UBR32","SH3BP5","GPM6A3","NAV37","LRMDA10","NAV29","FZR1","CDK134","TCF7L27","KMT2C8"
"STXBP5L","DEPDC1B1","VAT1L","TACC11","CHL12","GADD45G","KIF5B2","COL25A1","GIGYF2","BOC5","PGM2L11","ANO41","BICC1","CDK1410","AURKB8","ADGRL39","SNHG1412","SOBP11"
"HOPX","CENPK1","PLCG22","PBX32","MYRIP2","STIM23","MKI676","MAML3","ANTXR11","FOXP1","BCAT1","TMEM132D1","LINC015152","FAT38","TPX212","GAPDH9","AHCYL210","SOX513"
"SCD5","LMNB11","RBFOX11","SPTAN11","LSAMP2","PKM","CEP554","EVC","RNF144A4","VGLL44","HERPUD1","NELL21","KLRC4-KLRK12","BICD14","HMMR9","NAV210","XKR65","MT-CO19"
"ADAMTS3","DHFR1","MMP28","RNF381","KCNMB2-AS12","TXN4","KIF115","MXD43","ACSL3","DCBLD23","DBI4","FOXN4","MGST15","ITGB15","PRC12","RERE7","TEAD15","TNRC6C7"
"H2AZ1","NEURL1B","CENPV","RPS3","DGKG2","LGALS14","KIF20B4","ADD12","TET3","EPHA6","TARS1","PPFIA27","A2M1","ERC15","NUF212","SSH27","ZSWIM68","BRAF10"
"PCDH10","DIAPH1","NPTX1","ADD31","CADM22","DLG23","RACGAP13","LINC02268","EPC21","NECTIN3-AS13","NRP23","MMP171","C1RL2","PLCB18","CDK120","TRIM444","PSD37","SPTBN15"
"RUFY3","MXD3","LINC00511","PARD31","TMEM1081","SRI2","NCAPD26","LINC01091","KIF5C2","ADAMTS9-AS21","SLC7A1","ADAMTS201","LMO32","NCAM18","RANGAP12","CDKAL18","PANTR18","TTC175"
"HMGB2","HNRNPAB1","APCDD1","RPL41","ENSG00000284624","LRRN13","PARPBP3","LINC01060","THADA","ENSG00000287158","CPED1","NOS15","LINC006452","MT-ND36","G2E33","LINC005118","TSPAN59","TRIO10"
"IGFBP7","CENPH1","KCNJ6","CLIP1","APOD2","FTH11","CDCA34","SCFD26","R3HDM11","ZBTB205","TCF48","ENSG000002912501","LINC008712","TANC210","MKI6711","SLC2A138","LPP8","NCOA26"
"MAPK10","SLF1","GRIK1","ERC1","NLGN1","EGFR5","TROAP","LNX1","ASXL2","BBX5","LMNA6","SOX1-OT1","NRXN310","PKP44","CENPF11","CACNA2D18","MYO108","RTN49"
"BMPR1B","MACROH2A11","APP","BICD11","FGF122","OLIG11","FOXM14","CHIC22","FBXO113","CYTL1","SARS1","TNFSF13B1","ST8SIA21","MBD58","DBF4B2","DIP2C5","CHD96","TMCC18"
"ARAP2","DEK1","MT-CO1","RPL21","STXBP5L1","SRGAP13","HMGB15","FIP1L16","MAP3K21","KCNIP46","MAFG","ENSG000002880161","GRIN2A1","SH3D1910","RACGAP17","AGAP16","CACNA2D19","LPP9"
"SCARB2","CDKAL1","MT-CO2","RPS29","LINC02283","UBE2H4","MZT12","SLC10A4","NCOA13","SLAIN26","XBP1","DACH15","PLXDC11","LPP6","KPNA211","PTPRG7","CDK135","MMP1613"
"STIM2","CENPQ","NPNT","FRMD52","ENSG00000286891","PRCP2","BORA","FRYL2","MBOAT2","ENSG000002883216","FTH14","NID21","ENSG000002666022","MT-ATP85","NDC8010","MMP1611","BIRC65","PTPRZ112"
"ANK2","PRIM21","SLC6A15","MAP2K51","RNF1502","BAZ2B4","CKAP23","PLCXD3","KIDINS2203","HS3ST1","BUD315","ENSG000002596929","LIPG1","PARD38","PRR119","AHCYL29","RNF1306","CDH26"
"CAMK2D","PPP1R14C","TRPC4","AKAP131","ARHGAP10","ENSG000002608503","LMO7","GHR","YIPF4","ENSG000002485152","ANKRD114","LINC022541","LINC015246","MAP4K45","KIF4A10","CHD77","ERC17","TAOK15"
"SEMA5A","FBXO51","SLC40A1","IQGAP1","ENPP6","ENSG00000234173","EMC91","LINC02100","BMPR23","ENSG00000248837","TNFRSF10B","ACAN1","SLC32A11","KANSL16","NEIL37","MAML27","SIK39","RPL118"
"ITGA2","CASP8AP2","KCND22","PEAK1","UNC5C2","PCDH155","G2E31","ADAMTS12","NCKAP55","ENSG000002822782","ODC16","FA2H1","FBLN1","FNDC3B6","KIF18B9","TNRC6C5","BMPR26","RTN35"
"PJA2","ENSG00000227598","NEO11","MEIS21","SCRG14","KIZ-AS1","DLGAP55","LINC028997","BAZ2B7","PDGFRA9","DDX211","FENDRR1","MIR548XHG11","PSD35","TACC37","DIP2B7","FMNL26","CACNA2D110"
"GRAMD2B","H3C21","ST8SIA4","ITFG11","SH3D191","DMD4","CDKN34","PDZD23","SOS12","RNF175","NIBAN1","CA101","PROM11","SESN39","CKAP28","SNHG1411","VIM11","SPAG96"
"HCN1","H1-21","SATB1","FTO1","SPARCL13","SEMA6D4","MIS18BP14","EGFLAM","LINC003421","ENSG000002862511","MAP1B6","ASPA1","TFEC2","ZEB18","TOP2A14","CCDC88A7","TNKS8","VPS13B7"
"RNF180","H1-41","MCTP11","GLG11","ADGRL3","CSMD15","CCNB24","ENSG000002515746","ZEB23","ENSG000002515981","ALDH1L21","ENO31","MMP142","FCHSD24","CDC25B3","PSD36","ITFG18","TIMP25"
"DPYSL3","LSM2","IGFBP2","CHD91","RASGEF1B4","ASCL12","BUB1B4","NIHCOLE7","RAB3GAP1","FSTL51","PRSS231","DCC9","H2AC1111","FRYL7","UBE2S9","ZMYND86","CASK5","PNISR5"
"SH3PXD2B","GMNN1","COLGALT2","PHKB1","MARCHF14","RFX43","KIF234","ENSG00000286134","PARD3B4","ENSG000002802411","PYCR1","MAPK41","H2BC12","RPS187","NUSAP17","UBE3C4","PHLPP18","ADGRL311"
"TMEM232","H1-51","SAMD5","WSB1","NEUROG2-AS1","BTG23","NUSAP13","LINC02208","PSME4","UNC5C6","GAS54","CDH191","H2AC121","LHFPL65","BUB1B9","TTC173","TANC213","SH3D1914"
"SPOCK1","H2AC17","ROBO1","SETBP11","SOD34","PIK3R1","ARHGAP11A","OSMR-DT","DTNB1","UNC5C-AS1","ERN1","PHACTR35","MET11","FTX7","KIFC110","ANKRD178","GLG110","TRIM445"
"KCNIP1","TUBB1","GRID21","PLCB1","GRID23","CECR22","KNSTRN4","SPINK5","ITGAV3","NFXL11","SPP16","COL20A12","PAGE2B9","PRKCA9","DDIAS1","MED13L4","SSBP27","DIP2C7"
"SEMA6A","H4C31","UQCRB","RPS211","ACSL11","PHPT1","KNL16","CXCL14","WIPF11","SPRY15","RSL24D12","BCAS110","KLRC22","PJA23","CENPL2","ZNF4627","BICD16","TNKS9"
"PPP2R2B","KIFC11","LIPA1","RPS28","GRIA22","CBLB2","PIF1","CD243","SPTBN11","FAT4","DNAJC22","SULF25","TIMP12","CHST118","MIS18BP110","CTNND211","ZMYND87","CALR6"
"SLC1A3","SRPK11","KCNC2","RPL18A","INPP4B2","EPHB12","PRC1","TFAP2B","AGAP13","OCIAD15","CD443","COL5A31","TUBB8B2","RPL267","DEPDC1B8","NRCAM10","TANC15","APC8"
"PDE4D","MMS22L1","B3GLCT","RPS19","HSPB3","MIR4300HG1","ARL6IP13","CLVS2","NBAS","FRAS19","USP53","PCDH11Y1","H2BC9","ASH1L7","PLIN32","BAZ1B4","COG59","KIDINS2208"
"ADAMTS6","MCM31","DCHS2","TNRC6B2","LINC028994","ROBO22","PLK1","MOXD1","BIRC61","SORCS21","SHMT21","GAL3ST11","MAGEC22","HLA-A6","CDKN2C9","NIPBL7","SRI11","CLASP18"
"WDR41","TCF19","ENSG000002828852","MAPK11","SUB11","CALM21","CCNF","ENSG000002865402","CLASP12","WFS1","MTHFD1L3","LINC016971","MAGEA62","NFIB6","MXD37","CELF211","SETD53","FMNL27"
"MCC","RPA31","PPIC","TTC281","LINC011703","CDK144","PIMREG3","NOX3","LINC014736","MAML31","LUCAT1","LINC016951","PAGE210","TMEM1313","JPT110","AOPEP4","TM9SF32","TBC1D56"
"CTNND2","ANLN1","REEP5","SOS1","ANKRD55","SLC24A31","TOP2A6","ATXN15","NCKAP11","EVC1","ATXN18","LINC003201","H3C7","DLG14","KIF1112","MBNL13","IMMP2L8","AKAP96"
"SPARC","VOPP1","TIAM1","OPHN11","STK32A1","ENSG000002393811","AURKB4","CLIC13","MAP25","FGFRL1","MYC4","SH3GL31","PAGE59","DCLK28","SHCBP14","ANKIB14","S100A122","SLC44A17"
"GRIA1","NCAPG21","AIF1L1","RORA2","STK32A-AS1","TYMS5","SPAG5","ENSG00000285090","PUM21","DCUN1D42","RCN1","NPB1","PDE1C9","APLP24","MZT15","ENSG000002425886","SRPK210","MT-ND47"
"FABP7","RHEB","ZCCHC24","TMEM1311","SGCD2","MBD53","PRR114","PDE1C6","ACYP23","SGCB1","DLGAP15","PRKCQ1","CALCRL10","TRPS18","NCAPH9","AASS8","CLU10","MT-CYB9"
"LAMA4","CHCHD3","RIMS22","DDX17","EFNA52","UBE2T3","KPNA25","LRRN31","PID13","UCHL13","SBDSP1","SEPTIN4","COL23A15","PEAK14","STIL3","SLC25A133","RUFY37","JAZF19"
"QKI","MCM71","DKK32","PPP3CA","KCNN2","HMGB25","JPT16","DLX54","INPP4A1","LINC022681","SEPHS2","CHRDL14","CCDC144NL-AS12","RPL358","CDKN2D4","TMCC16","R3HDM24","XKR66"
"FARS2","GGCT1","LRRTM3","GAB1","KIF13A1","MAP23","BIRC54","DLX6","BABAM21","LINC02506","SH3BGRL1","ENSG000002297511","DLX61","RPS219","UBALD23","LPP7","RFX38","AKT36"
"GMPR","NUP205","NADK2","RERE","UST1","PDIA6","UBALD2","PTPRZ13","AAK12","LINC010911","GHITM3","ENSG000002911334","ST6GALNAC33","TCF7L25","PTTG111","SCAPER5","BSG3","POU2F19"
"HSPA1A","RFC21","FAM110B","ARHGAP211","ENSG00000237596","SH3D192","NDC805","MAGI22","UBE2E21","SCFD28","DIAPH36","COBL2","NALCN-AS1","ARID4B1","CKS29","NR6A15","LRP67","CTNND213"
"SYNJ2","POP71","BTG21","SIPA1L12","ARFGEF32","RNASEH2C2","TPX25","CNTNAP21","DOCK33","LNX11","PPP1R2","CASP4","NEAT110","RUFY36","CHEK2","DOCK49","RPN24","NPEPPS3"
"TUBB","CUX11","HRK","GRIA31","WASF13","S100A133","UBE2C5","HOXA7","FHIT4","CHIC23","SLC38A12","NDC808","PLEKHA55","DIP2C4","PAK4","GPATCH84","PTMA12","MARCHF68"
"ADGRB3","NUDT11","CTNNA3","NCOA12","ENSG00000287550","PSIP14","AURKA4","ENSG00000226690","LSAMP4","FIP1L17","DMGDH","CKAP2L5","CLIC15","FREM27","TUBB4B9","PLCB19","MARCHF67","CUX17"
"ATXN1","NT5C3A1","SLC9A9","HIBCH","PDE7B3","OLIG2","UBE2S4","DYNC1I13","NECTIN34","MARCHF11","GOT11","LINC022831","ARHGAP281","TTC172","PTGFRN","DYRK1A3","VPS13B6","KANSL19"
"HS3ST5","SLC25A40","FOXP2","KDM6A","SLC35F11","SOX93","TNFAIP8L1","DLX6-AS17","PHC3","GHR1","ARHGEF21","FRMD4B7","TCEAL51","RPLP15","NCAPD210","NFAT57","PPP6R33","SBF27"
"DDR1","DBF41","MT-ND4","ZC3H12B","ADGRB32","TUBB2A3","GTSE13","COL1A2","FNDC3B3","LINC021001","DDIT4","AFF21","CASC61","SEPTIN116","USP13","PRKCE6","JPX5","HLA-A9"
"MYO6","EZH21","KCTD8","ITPR21","ENPP1","CHD92","RANGAP1","PPP1R9A-AS14","TNIK3","LINC028999","LONP1","CIT8","GRM71","FGFR16","DDX39A6","CELF15","CDK69","NCOA17"
"PRKN","TNPO3","HIPK2","KIF1B2","GRIK23","MTSS12","APOLD14","MAGI2-AS31","LRCH31","CDH18","AARS1","SPC259","PXDNL1","CLASP15","POC1A3","XKR64","PUM25","UBE2R24"
"PACRG","BAZ1B1","SLAIN1","FNBP11","SGK14","ATP5MC34","LMNB14","FOXP21","YEATS2","OSMR1","CASP7","BCL11B1","ITGB52","LRBA5","WDR623","VPS13B5","GABPB1-AS110","CAMSAP27"
"PLEKHG1","COA11","RELL1","RABGAP1","PHACTR13","TMEM106C4","CDK113","ENSG00000242021","RNF131","SELENOP","LINC-PINT4","HUNK4","ANO52","ITFG16","SKA33","TBL1XR11","CCSER23","MT-ND59"
"CARMIL1","XRCC21","PALM2AKAP2","FNDC3B1","COL11A2","ALCAM4","CENPN5","ENSG00000228933","GSK3B2","ENSG000002515748","UBTD1","CENPI5","PDGFRA12","RABGAP16","CEP703","SRGAP18","TBC1D55","EHBP17"
"ENSG00000271860","FIGNL1","HMGB22","ZNF148","SNAP91","BCL2L14","CNIH41","DDX53","XRN1","NIHCOLE9","KIF18B6","KNL19","ENSG000002606611","MAP2K57","ECT210","IMMP2L7","DIP2C6","RNF1307"
"CPNE5","LSM81","CRYAB2","HTT","ENSG00000286313","ZNF827","H2AZ24","NBDY3","KALRN5","ENSG000002861341","SPC258","FAM149A1","COL24A12","SREBF26","SAPCD25","LINC010045","SLC2A139","RPL13A11"
"DST","POLR2J3.1","GAS11","AFAP1","ENSG00000286364","NALF14","CKS1B3","MAGEA3-DT","LPP4","ADAM19","LINC00571","SKA1","LRRIQ1","BRAF6","TMEM193","LRBA6","UBR58","MBNL14"
"FYN","CALU","GADD45GIP1","PSD32","RIMS12","KHDRBS31","CIP2A4","GPR1733","CLASP24","COL23A13","MIR9-1HG5","SNAI2","ENSG000002861342","TEAD14","SMC412","PDS5A6","GTF2I4","GPATCH86"
"GABBR1","PAXIP1","MT-ND11","ATF7IP","UFL1-AS13","CACNA2D11","SKA22","ENSG00000289575","NKTR1","SLC1A39","PRNP","CDCA55","ARID5A1","RBPJ6","KNL111","VPS13C3","SPECC111","CD637"
"ENSG00000287523","DPP61","TCF42","SLAIN22","SYNE11","NUCB22","DDX39A2","USP9X1","SETD21","PLK2","LURAP1L","TNNT11","LMO18","BAZ2B9","NCAPG11","TMEM1314","PEAK16","ZNF4629"
"ITGB8","SRPK2","ADGRV1","RBFOX2","EPB41L21","MALAT12","H2AX5","IQSEC2","SETD5","PCDHB21","CDK116","KIFC18","ZNF5032","RPS276","SPDL13","PPP1R9A10","RORA13","RPS158"
"GRB10","PHTF21","STX62","DLEU21","SCIN","MRPL413","HDGF1","MSR1","ATG71","OSMR-DT1","PNO1","BUB15","ADCY81","PBX18","CIP2A7","SBF25","NIPBL8","CELF16"
"AGMO","SMC1A1","LHFPL31","SH3RF1","PCLO3","LMO13","NCAPH5","PXDNL","VGLL43","NR2F14","DLGAP41","GTSE16","RGS31","PHLPP16","LMNB22","ZNF1487","NR6A16","STAG110"
